text,y_true,y_pred,y_scores
still.. this reminds me of 1 years back when i was do shuffle everyday﻿,0,0,0.16865690740003253
"She is good. Does she make any more music? If she doesn't, she should!﻿",0,0,0.0815537988754285
LIKKEE﻿,0,0,0.24171411166130602
Who is still watching in 2015﻿,0,0,0.3117405263492938
"Hello everyone, It Is not my intention to spam and am truly sorry If anyone Is annoyed by this but just please hear me out.  I am a rapper, singer, music producer and a song writer and have been making music for a while now, eight years to be exact.  I enjoy making all types of music that anyone can listen to, doesn&#39;t have me talking about killing anyone and most importantly, focuses on the quality of the music.  Please check out my page, It&#39;s only a click away.  Thank you and have a nice day :)",1,1,0.5879822681176122
Lol I love this song﻿,0,0,0.06182719650594411
I could finally do the spongebob but I started yesterday XD﻿,0,0,0.30450388623221203
this video is great .....!!! I love this........and like much katy perry﻿,0,0,0.0621142417200981
Check out this video on YouTube:<br />Gotta dance and just have a blast every time I hear this song !!!! Just ❥love❥ it!<br />﻿,1,0,0.4213036088437441
I love﻿,0,0,0.01128998472531877
"My honest opinion. It's a very mediocre song. Nothing unique or special  about her music, lyrics or voice. Nothing memorable like Billie Jean or  Beat It. Before her millions of fans reply with hate comments, i know this  is a democracy and people are free to see what they want. But then don't I  have the right to express my opinion? Please don't reply with dumb comments  lie ""if you don't like it don't watch it"". I just came here to see what's  the buzz about(661 million views??) and didn't like what i saw. OK?﻿",0,0,0.3475794627862538
"<a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=2m19s"">2:19</a> best part﻿",0,0,0.07429161121953994
If you pause at 1:39 at the last millisecond you can see that that chick is  about to laugh. Takes a few tries.﻿,0,0,0.12832509197647063
subscribe to my channel who can,1,1,0.9999987915416604
subscribers please`﻿,1,1,0.9995194043425831
Top three Shakira songs (my choice) <br /><br />1- Waka Waka (it&#39;s time for Africa)<br /><br />2- Can&#39;t remember to forget you <br /><br />3- Empire<br /><br />Like this comment if u like Shakira ﻿,1,0,0.2737773979053721
Please look at my channel﻿,1,1,0.9784060052917418
look at my channel i make minecraft pe lets play ﻿,1,1,0.897957813045547
Check out  these Irish guys cover  of Avicii&#39;s  Wake Me Up!  Just search...  &quot;wake me up Fiddle Me Silly&quot; Worth a listen  for the gorgeous fiddle player!,1,1,0.8424964909414865
I like this song very much﻿,0,0,0.03690067865902803
The little PSY is suffering Brain Tumor and only has 6 more months to live.  Please pray to him and the best lucks.﻿,0,0,0.3284847082743057
"they said this video are not deserve 2billion views , while they keep  visiting it to watch the viewer . ﻿",0,0,0.22038437384315163
"••••►►My name is George and let me tell u EMINEM is my idol my inspiration, I&#39;ve listen to him growing up, I never thou I would love rap this much But I thank him for helping me find my dream. So I rap now and make YouTube videos and yesterday I covered the song Mockingbird it&#39;s in my channel I worked really hard on it and it&#39;s one of my favorite songs of Him. So please go check it out and subscribe it would mean the world to me n sorry for the spam ◄◄••­•• don&#39;t hate I&#39;m not Eminem",1,1,0.6772512588188535
"Man she is hot in this one, male companions visit my profile to check out  the coolest sextoy ever made!﻿",1,1,0.7854183276976331
The best song ever!﻿,0,0,0.025549430878554883
Suscribe my channel please﻿,1,1,0.9910145114832082
Katy has the voice of gold. this video really brings the lyrics to life. I  am a rapper with 25000 subscribers.. thumbs up if you hate when you take a  shit and the water splashes your nuts﻿,1,1,0.6636278133190068
CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere,1,1,0.9969717061537328
"Check out: My Hood Doh, by Flixter Nossnevs﻿",1,1,0.7799486216593081
"hey guy if you can please SUBSCRIBE to my channel im a young dedicated rapper i post videos everyday to improve  i write/perform/record/mix/edit/post everyday  i do a verse everyday (16 bars)to improve i&#39;m doing it for 365 days a whole year to improve right now i&#39;m on day 46  if you guys can please like this comment so everyone can see it and follow me on my journey/watch me improve everyday SUBSCRIBE PLEASE I&#39;m lyrical and i keep it real  help me reach my dream,help me build a fan base,THANKS(:",1,1,0.906332261872181
Check out this playlist on YouTube:m﻿,1,1,0.9898444984577847
LMFAO!﻿,0,0,0.27435501639056875
Check out my channel im 15 year old rapper!,1,1,0.9523243843325795
😼👍😏 Like This Comment 😏👍😼﻿,1,1,0.7452611010259205
"I really love watching football and also I’ve started off making income with out financial risk from acquiring bonus deals. It’s this weird technique where you wager on something with one bookmakers and bet against it on Betfair. You secure the bonus as income . A chap named Jim Vanstone is finding the wagers free on his own website Vanstone Secrets (Google it!). I’ve made about 500 quid thus far. And it is cost-free. I guess the bookies pay him to obtain new consumers, yet this actually works.",1,1,0.940948019719837
Since when has Katy Perry had her own YouTube channel?﻿,0,1,0.7156082067361939
Great music anyway﻿,0,0,0.14162345176963428
hi beaties! i made a new channel please go check it out and subscribe and  enjoy!﻿,1,1,0.9982353141342034
Please subscribe to us and thank you﻿,1,1,0.9997182269003236
Check me out I'm all about gaming ﻿,1,1,0.9890775648494898
:),0,1,0.5168125805863644
Guys lmfaois going to have a reunion on June/27/15 at expo Idaho gardens there going 2 performe live and there&#39;s going 2 be a press conference after to answer questions about were there been its all live on my channel I got publishing rights subscribe to my channel to watch the whole thing if u don&#39;t believe me look it up hope to see all u true fans there and yes it&#39;s free ﻿,1,1,0.8656577143900113
I love You Katy ♥﻿,0,0,0.09566477283953256
Like this in 2015! :D﻿,0,1,0.7359248536916181
Thumbs up if shrek is gay 👍﻿,1,0,0.16519389255345768
"Hey guys! Please join me in my fight to help abused/mistreated animals! All  fund will go to helping pay for vet bills/and or helping them find homes! I  will place an extra emphasis on helping disabled animals, ones otherwise  would just be put to sleep by other animal organizations. Donate please. http://www.gofundme.com/Angels-n-Wingz﻿",1,1,0.9101196383144163
https://www.change.org/p/facebook-twitter-youtube-do-not-censor-julien-blanc ﻿,1,1,0.5214752102256164
I like This Comment and do not kill :P﻿,1,1,0.6001240039024661
This Song will never get old,0,0,0.012219458701813995
"This is fucking shit. From the first notes, that becomes clear. Complete  and utter shit. May God come and cleanse the earth of the complete and  utter idiocy which is humankind.﻿",0,0,0.1788769300976914
psy=korean﻿,0,0,0.07250212235680753
"i think they were drunk when they shot the first half of the video and then the sec on half comes in, and her boobs are magically bigger and  she's more beautiful suddenly, and the dude practically vanishes ﻿",0,0,0.10882754437865666
NOKIA spotted﻿,0,0,0.4631132304972016
00 : 39 Im pretty sure that tiger just wanted a hug﻿,0,0,0.27749683520508556
What Can i say....This Song He Just Change The World Completely... So good job PSY... (and your girls are awesome :))) )﻿,0,0,0.04310345599818648
"if watching in 2015 subscribe to <span class=""proflinkWrapper""><span class=""proflinkPrefix"">+</span><a class=""proflink"" href=""https://plus.google.com/104999962146104962510"" oid=""104999962146104962510"">SuperMarioLogan</a></span> ﻿",1,1,0.9640704774376931
Just gonna stand there and hear me cry ..﻿,0,0,0.1053911871805016
waka waka﻿,0,0,0.04665377350135048
Media is Evil! Please see and share: W W W. THE FARRELL REPORT. NET  Top Ex UK Police Intelligence Analyst turned Whistleblower Tony Farrell exposes a horrific monstrous cover-up perpetrated by criminals operating crimes from inside Mainstream Entertainment and Media Law firms. Beware protect your children!! These devils brutally target innocent people. These are the real criminals linked to London&#39;s 7/7 attacks 2005.  MUST SEE AND MAKE VIRAL!!! Also see UK Column video on 31st January 2013.,1,1,0.7518540287857027
"Subscribe pleaaaase to my instagram account , i'll subscribe back ♥  http://instagram.com/cyrine_ghorbel﻿",1,1,0.9997034747779435
fucking love it omg :v﻿,0,0,0.04987383335128938
What free gift cards? Go here  http://www.swagbucks.com/p/register?rb=13017194﻿,1,1,0.996025391206522
Fruits and vegetables give you longer lasting energy for weight loss.  Check out youtube.com/user/36loseweight.,1,1,0.7933128577037981
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Victorious . Luxuriant . Alcoholic . Responsible . Unbiased . Yoffa . Ociramma . Ociramma . Handsome . Arrowgance . Mizuxe . Boaconic . Sophisticated . Ill-fated . Spourmo . Chubby . Hioffpo . Probable . Singlewave",1,1,0.7892044226468797
"Hey guys! I've made a amazing Smiley T-Shirt.Of all the things you wear,  your expression is the most important and remember all the statistics in  the world can’t measure the warmth of a smile. If you're a big fan of  T-Shirts and want to gets more happiness, it's perfect for you.  Check this  out and buy it at www.teespring.com/smiley12 =)) thanks you guys so  much!!! ﻿",1,1,0.6549192999723419
https://www.facebook.com/profile.php?id=100007085325116﻿,1,1,0.5168125805863644
Whose who are watching this in 2015.  LIKE!﻿,0,0,0.0720986416694363
View 851.247.920<br /><br /> Best youtube Video<br />If Subscribe to My Channel please!<br />Thank you! &lt;3<br /><br />Melhor Vídeo do youtube<br />Se Inscreva no Meu canal por favor!<br />Obrigado! &lt;3<br /><br />Mejor Video youtube<br />Si suscriba a mi canal por favor!<br />Gracias! &lt;3<br /><br />Meilleur vidéo youtube<br />Si vous abonner à Ma Chaîne se il vous plaît!<br />Merci! &lt;3﻿,1,1,0.6854025169849238
Dance :)﻿,0,0,0.44835956879068745
She is perfect,0,0,0.02618843896952097
"Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :) ",1,1,0.7571694127990916
everyone come and check out the new GTA 5 Gameplay right Here : /watch?v=6_H0m5sAYho,1,1,0.9138232338108842
Admit it you just came here to check the number of viewers ﻿,0,1,0.7928184364128966
https://www.tsu.co/Aseris get money here !﻿,1,1,0.8918157262310512
Can anyone sub to my channel? :D﻿,1,1,0.9954520445672483
"The first billion viewed this because they thought it was really cool, the  other billion and a half came to see how stupid the first billion were...﻿",0,0,0.024588233885029124
Its almost Katys birthday! October 25th Lets say happy birthday to katy!!! ♥♥♥♥♥♥﻿,0,0,0.1888649339635281
like this comment then type 1337,1,1,0.985245825527983
You best singer﻿,0,0,0.01545770682584004
Wanna Laugh??? Please SUBSCRIBE to our channel!!!,1,1,0.9312553726272167
If interested in making extra money by internet use the next link www.swagbucks.com/refer/Nonturtle02﻿,1,1,0.9727407685050211
❤️ ❤️ ❤️ ❤️ ❤️❤️❤️❤️﻿,0,1,0.6591111074470554
"&lt;script&gt;document.write('&lt;a target=""_self"" href="" http://rover.ebay.com/rover/1/710-53481-19255-0/1?icep_ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;ipn=psmain&amp;icep_vectorid=229508&amp;kwid=902099&amp;mtid=824&amp;kw=lg""&gt;check  this out new arive on ebay&lt;/a&gt;&lt;img  style=""text-decoration:none;border:0;padding:0;margin:0;"" src="" http://rover.ebay.com/roverimp/1/710-53481-19255-0/1?ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;mpt='+Math.floor(Math.random()*999999999)+'""&gt;');&lt;/script&gt;&lt;noscript&gt;&lt;a  target=""_self"" href="" http://rover.ebay.com/rover/1/710-53481-19255-0/1?icep_ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;ipn=psmain&amp;icep_vectorid=229508&amp;kwid=902099&amp;mtid=824&amp;kw=lg""&gt;check  this out new arive on ebay&lt;/a&gt;&lt;img  style=""text-decoration:none;border:0;padding:0;margin:0;"" src="" http://rover.ebay.com/roverimp/1/710-53481-19255-0/1?ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;mpt=[CACHEBUSTER] ""&gt;&lt;/noscript&gt;﻿",1,1,0.6921153175082012
Subscribe to my channel ﻿,1,1,0.9998897622181769
"Nature is beautiful, no need to place tits in video to impress people.﻿",0,0,0.3121196337420858
"Made five years ago and people still don&#39;t understand the message this song is conveying. For those of you who don&#39;t, understand that domestic violence is no game, women like the fictional one in this video do exist. Living their lives with a man who abuses her, but still chooses to stay for not the love, but for the sexual feeling he gives her. This is quite sad, actually. ﻿",0,0,0.27360982295539915
Check out Berzerk video on my channel ! :D,1,1,0.9978126171054016
Hey everyone. Watch this trailer!!!!!!!!  http://believemefilm.com?hlr=h2hQBUVB﻿,1,0,0.4072468082178229
fav.﻿,0,0,0.4643523469631392
"hi guys please check out my vids , i will promos to subscribe to you to﻿",1,1,0.9987264497142548
Pleas subscribe GamezZ MTA my channel<br />﻿,1,1,0.9989337125252589
Hi guys i sell Jack Daniel's Hard Back Cover Case for iPhone 5 5S 5C 4S 4   6'' Old Time with only 3 Dollars on Ebay:  http://www.ebay.com/itm/251638183951?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1,1,0.5432928599919923
she is sooooo beautiful!,0,0,0.005865926630239459
It should be illegal to be this goodlooking as this babe is...﻿,0,0,0.19649855710227224
....subscribe......  ......to my........  .....channel.......﻿,1,1,0.9998897622181769
Ouf Ouf OUFFFFFFFFFFFFFFFFFF!!!!!!!! :),0,0,0.0022373865796337005
"Dear person reading this, You are beautiful and loving Have a great day﻿",0,0,0.06854279633166023
MANY MEMORIES...........﻿,0,1,0.7012482760092146
I lover this song,0,0,0.03555347258558329
Yeah! Let&#39;s start the party!﻿,0,0,0.47827969359997774
Fantastic!﻿,0,1,0.5168125805863644
please subscribe to my page. thanks.,1,1,0.9999761733366612
I love this shit but I disliked it because it's sucks﻿,0,0,0.036298184105130776
like this comment please﻿,1,1,0.9373559600514173
OMG LISTEN TO THIS ITS SOO GOOD!! :D﻿,0,0,0.12839842570947116
